Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
167,goodss,808,2.686,53.088883,-27.9223427,3.718,1,1.7303323380206477,0.4580408081232443,0.240732,53.088864416410544,-27.922359713472428,0.22731733044484573,0.156694483309408,0.07062284713543773,0.43348270956030893,0.14982004866376397,0.28366266089654496,-0.008707744776887329,-0.01888960179576521,0.010181857018877881,0.057222970239951675,0.030002804178407765,0.02722016606154391,0.282524387109386,0.1295447132847961,0.15297967382458988,0.15017915303348822,0.05922341139769121,0.090955741635797,0.06703389401020317,0.019855021645267135,0.047178872364936036,0.5506824173978525,0.2581475071703089,0.29253491022754363
168,goodss,808,2.686,53.088883,-27.9223427,3.718,2,1.4744660050336866,0.37200638627443,0.240732,53.08892100926344,-27.922343060711217,0.24363633717042196,0.11464391442231955,0.1289924227481024,0.23440739147023326,0.14345068257316804,0.09095670889706522,-0.006037923211325118,-0.00940733248444031,0.003369409273115192,0.04699954824656486,0.028102161289214098,0.018897386957350763,0.16477657885232158,0.11235595436978536,0.05242062448253622,0.08701827726900863,0.05743544860519393,0.029582828663814696,0.04281653154453256,0.01483448287993485,0.027982048664597713,0.29340989509824095,0.2544524903858926,0.03895740471234832
169,goodss,812,2.632,53.1039769,-27.9225881,4.769,1,8.16804826748716,0.1169291698173858,0.0584586,53.10384125898815,-27.922512567955767,0.25664693944029554,0.1769078993929995,0.07973904004729604,0.42661263305283537,0.42673991599699723,-0.00012728294416186614,-0.03216518277958845,-0.025701172523219875,-0.006464010256368575,0.03083767467349136,0.01680871808499658,0.01402895658849478,0.08433869863334222,0.030864417581249446,0.05347428105209277,0.03320083367412084,0.030609825521194695,0.0025910081529261463,0.020838522903288623,0.01285886674749644,0.007979656155792183,0.7103796585691925,0.45444010114120204,0.25593955742799046
170,goodss,821,2.596,53.1694304,-27.922472,5.115,1,13.15352851899444,0.1063411018978552,0.366246,53.16959627754477,-27.92263926814423,0.24585391135552428,0.10682604660660211,0.13902786474892218,0.17686027609358665,0.12610430925235108,0.05075596684123557,-0.028952572455673065,-0.02266137072955659,-0.006291201726116476,0.08976750546429307,0.032141218999661686,0.05762628646463139,0.2791460829155244,0.10735575310962737,0.17179032980589704,0.12074398503566616,0.0543562679723581,0.06638771706330807,0.06351749196044286,0.03020207890019148,0.033315413060251375,0.08973815738410323,0.11603103356528101,-0.026292876181177774
171,goodss,821,2.596,53.1694304,-27.922472,5.115,2,5.791399873951031,0.170339033692525,0.366246,53.16942648551088,-27.92257265909264,0.4925644562124714,0.1734797331789226,0.31908472303354884,0.5039085193153544,0.2267992918239896,0.2771092274913648,-0.028413279561270696,-0.02568436324932872,-0.002728916311941977,0.10104051699290865,0.023665478813696385,0.07737503817921226,0.40157188048016546,0.12464768407053363,0.27692419640963184,0.20134311589352868,0.06297275370168434,0.13837036219184434,0.11052961111367735,0.03210300506625613,0.07842660604742122,0.6061143557462146,0.2579033002646705,0.34821105548154413
172,goodss,821,2.596,53.1694304,-27.922472,5.115,3,1.7147339443773757,0.3161781072674847,0.366246,53.1694075727722,-27.92245599928803,0.8726194751006354,0.22564968753276818,0.6469697875678673,1.1239225847070757,0.28514159477092865,0.8387809899361471,-0.006911136074062429,-0.01235989222686229,0.005448756152799861,0.18907089751756945,0.03923064802771899,0.14984024948985047,0.6783210896829356,0.146802980185675,0.5315181094972605,0.37024039904900763,0.08002885366334067,0.29021154538566696,0.19021943621485796,0.04550373784752519,0.14471569836733278,1.4328749571596244,0.4003447586160047,1.0325301985436197
173,goodss,821,2.596,53.1694304,-27.922472,5.115,4,8.656807292529965,0.1378436798046409,0.366246,53.1695207050626,-27.922355961542205,0.37872402374132796,0.10110279423906679,0.2776212295022612,0.33137261876156804,0.1839960201106151,0.14737659865095293,-0.023444721018617432,-0.014942212048515471,-0.008502508970101961,0.10765170143247954,0.03212054353341804,0.07553115789906151,0.3564899875997127,0.12422154852106498,0.2322684390786477,0.19713292019407316,0.0619406532875351,0.13519226690653807,0.08691401233579309,0.03558112556357278,0.05133288677222031,0.6164256064511323,0.2035762389182494,0.4128493675328829
174,goodss,822,2.577,53.1476739,-27.9221317,4.06,1,10.375210841231128,0.0259343966647416,0.154009,53.14786645349414,-27.922178249486223,0.1743795802613216,0.07454928167063612,0.09983029859068548,0.18914558555534286,0.06333534788245937,0.1258102376728835,-0.007334240560572361,-0.015523296397529814,0.008189055836957452,0.025480855092390325,0.008116596986849292,0.017364258105541035,0.1691183564275713,0.05147979547425048,0.11763856095332083,0.10066284878307902,0.041935182686994775,0.05872766609608424,0.025632532477330695,0.004957051611690897,0.0206754808656398,0.15924183122878424,0.085308668288087,0.07393316294069724
175,goodss,822,2.577,53.1476739,-27.9221317,4.06,2,1.1597413504743186,0.3383970216572587,0.154009,53.14769668311918,-27.92214494697429,0.4810173939044272,0.1880028680156112,0.29301452588881605,0.7720018964865097,0.2508156029309371,0.5211862935555727,-0.02984736070043204,-0.012456012467474579,-0.01739134823295746,0.07816183786949885,0.026322298791946332,0.05183953907755251,0.31703073313930646,0.11011886368578934,0.20691186945351714,0.1788935237540747,0.06618690652945149,0.1127066172246232,0.08228124475116079,0.029644945206701686,0.0526362995444591,0.7745613821065136,0.16783565672261158,0.606725725383902
176,goodss,822,2.577,53.1476739,-27.9221317,4.06,3,6.5073035890451605,0.287141955474796,0.154009,53.14762121013202,-27.92204496095203,0.45425959502636326,0.11215894151232912,0.3421006535140341,0.46145720306351234,0.18552522031562313,0.2759319827478892,-0.022794645166201503,-0.01549355660871615,-0.007301088557485352,0.11027391587069568,0.025981301476752205,0.08429261439394348,0.3415817100672856,0.08119354951868146,0.26038816054860414,0.19132868252664811,0.05676067182418124,0.13456801070246688,0.10671756484032806,0.018818867367833763,0.08789869747249429,0.8724350779209814,0.28009420887899517,0.5923408690419862
177,goodss,830,1.51,53.1771209,-27.9220951,4.441,1,1.269256672229854,0.41059969544376,0.0520292,53.17712217687965,-27.92208652000178,1.411372462175542,0.38572522867299314,1.0256472335025488,1.7404957171955615,0.5042471198823132,1.2362485973132484,0.0039992251255674665,-0.00339347812909435,0.007392703254661816,0.06747972446937378,0.017640649703078257,0.049839074766295524,0.19931704584655363,0.061970313207851443,0.13734673263870217,0.18520635229733823,0.05204649505076756,0.13315985724657067,0.17215279558427585,0.05365035654335481,0.11850243904092103,2.157058430439271,0.6319464749817603,1.5251119554575108
178,goodss,830,1.51,53.1771209,-27.9220951,4.441,2,7.48137771403102,0.2826669283313638,0.0520292,53.17708440182528,-27.921986535250465,0.6854029004150197,0.1760949851208562,0.5093079152941635,0.8415852328445826,0.171422130311941,0.6701631025326417,-0.010926044263836776,-0.012088703731194791,0.001162659467358015,0.03988581272886382,0.0038361364154739512,0.03604967631338987,0.08043613803783624,0.016655517334930283,0.06378062070290595,0.08734756398711813,0.02452154526963127,0.06282601871748686,0.08092531320902367,0.019640593963045183,0.06128471924597849,1.2952683246662466,0.3753359954458992,0.9199323292203474
179,goodss,834,1.38214,53.0909769,-27.9222882,6.45,1,2.069118169655856,0.2492854860786617,0.079734,53.09097705161973,-27.92226021474888,4.427463433398492,2.084425215482314,2.3430382179161775,6.84004574328152,3.045230238647555,3.7948155046339647,0.003220387433210972,-0.010311856072092814,0.013532243505303786,0.058571521478373946,0.022883036465357935,0.03568848501301601,0.2280893214622841,0.11052607817693755,0.11756324328534656,0.3412010839482267,0.15787288310810618,0.1833282008401205,0.34174210726112575,0.1833510956165125,0.15839101164461325,7.462329639769121,3.7083499176195986,3.753979722149522
180,goodss,834,1.38214,53.0909769,-27.9222882,6.45,2,9.684071974123285,0.3031707250091942,0.079734,53.09082616113725,-27.922226846846527,1.8155684678716144,0.925359719447092,0.8902087484245224,2.1685769187984185,1.2082329994530099,0.9603439193454086,-0.014875505176426907,-0.008224257638289538,-0.006651247538137369,0.06484714469884939,0.010054949668467358,0.05479219503038203,0.1938099094815696,0.04993618112238789,0.14387372835918172,0.18150897687590933,0.07252966399919593,0.1089793128767134,0.1837516087255999,0.09185261249876635,0.09189899622683355,2.8601638188973078,1.5294871351971198,1.330676683700188
181,goodss,835,0.69,53.1793474,-27.9235984,9.257,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
182,goodss,857,2.446,53.1407034,-27.9215992,5.375,1,8.782528821472777,0.0567576400559487,0.245306,53.14075520983134,-27.921746025051657,0.38859595586045653,0.25867767664155905,0.12991827921889748,0.5013594755614216,0.42380998809376536,0.07754948746765622,-0.046587367741707277,-0.022479869170881246,-0.02410749857082603,0.03981037869931493,0.014904906041345537,0.024905472657969396,0.16673405351173523,0.11196394957580813,0.0547701039359271,0.06645221903367876,0.054528282924497795,0.011923936109180966,0.06648554905623873,0.037300688665233915,0.029184860391004812,0.6057568023440795,0.51525641139493,0.09050039094914952
183,goodss,857,2.446,53.1407034,-27.9215992,5.375,2,6.624410351118052,0.0583969373980935,0.245306,53.14083063186767,-27.921579349219755,0.43991424031055143,0.24804771338939552,0.1918665269211559,0.6715739309362616,0.4527187994986404,0.2188551314376212,-0.02672941777175704,-0.0209876177774872,-0.005741799994269839,0.02381269950860717,0.015346760436776465,0.008465939071830705,0.16724480351214227,0.08410885691773164,0.08313594659441063,0.07255238106161767,0.046903764074688846,0.025648616986928822,0.04849330827525502,0.03070646603349284,0.01778684224176218,0.7490870776123547,0.5264245519236741,0.2226625256886806
184,goodss,857,2.446,53.1407034,-27.9215992,5.375,3,6.718095898392639,0.0903258677079029,0.245306,53.140736305952274,-27.921496028499263,0.585470478946117,0.36243973407764096,0.22303074486847607,0.7764650471134702,0.5789999673733837,0.19746507974008654,-0.02113029045866961,-0.01713585890722628,-0.003994431551443328,0.023660968260367617,0.012997680004232365,0.010663288256135252,0.21501750878340004,0.11368913400687981,0.10132837477652022,0.11891697137689114,0.07072529891453966,0.04819167246235148,0.0651388968426882,0.04308976813650328,0.022049128706184917,1.1068105244762745,0.6305703606067009,0.4762401638695736
185,goodss,859,1.761,53.0949097,-27.9222094,5.995,1,5.378225776220258,0.1383043395765994,0.294156,53.09486272560729,-27.922294385014126,2.2341902125755064,1.2656339626718356,0.9685562499036708,2.2697692043477313,1.2535663715925298,1.0162028327552015,-0.017700218431233827,-0.010218667737977215,-0.007481550693256612,0.13492284238391583,0.05333463232166717,0.08158821006224866,0.4792066275456597,0.1977845525870153,0.28142207495864435,0.36155116441017776,0.2047301627210959,0.15682100168908186,0.2599316375637565,0.1388696488784819,0.12106198868527457,3.2676709723700395,2.0948498873845045,1.172821084985535
186,goodss,859,1.761,53.0949097,-27.9222094,5.995,2,4.987515664135803,0.1049508426824691,0.294156,53.09499478472136,-27.922211078551022,2.5691592958762004,0.9979228390651097,1.5712364568110906,2.516895528615387,0.9975599761665278,1.519335552448859,0.013989334431373627,-0.00527191937127285,0.019261253802646476,0.12791778244228336,0.05022958784090342,0.07768819460137993,0.48381698339713464,0.1474600348014736,0.336356948595661,0.411210926159897,0.1499976147891754,0.2612133113707216,0.26871393982047603,0.08279290840198521,0.1859210314184908,3.698477934712401,1.4034497741850396,2.2950281605273615
187,goodss,859,1.761,53.0949097,-27.9222094,5.995,3,5.0125155860106805,0.130975408546149,0.294156,53.09490049346262,-27.92212772662271,2.435184294129616,1.055092285365397,1.3800920087642188,2.3317087024378003,1.1330708145035762,1.198637887934224,-0.012996020022081764,-0.009705766671306452,-0.0032902533507753115,0.1401894596867097,0.047388661871716406,0.0928007978149933,0.5725214928724616,0.19403581874763906,0.3784856741248225,0.4402546893303357,0.17669787199215148,0.2635568173381842,0.3169435049803342,0.11516145346144054,0.20178205151889367,3.1011738289399475,1.579266593002913,1.5219072359370345
188,goodss,859,1.761,53.0949097,-27.9222094,5.995,4,16.988240418006804,0.0201881568712873,0.294156,53.09467417347479,-27.92201101472441,1.1744228403321835,1.1426895010164935,0.03173333931569,1.137060109975294,1.0828339374493257,0.054226172525968286,-0.006301605770265738,-0.01273568288418717,0.006434077113921431,0.09930185772768776,0.09895863876163864,0.00034321896604912194,0.28709008124864116,0.3190399992766418,-0.03194991802800062,0.26830406013368974,0.2665878300276855,0.0017162301060042462,0.15397302614879724,0.16309249428583278,-0.009119468137035541,1.943823174922985,1.7368136197247366,0.20700955519824848
189,goodss,860,2.19,53.1823723,-27.9212128,5.17,1,4.895022982581391,0.3765553457351052,0.167575,53.1824409419025,-27.921250999717174,0.673849238031694,0.19997813079924373,0.4738711072324503,0.7547454254347826,0.3072942532277061,0.44745117220707653,0.002988171918871822,-0.002414484804940374,0.005402656723812196,0.04742847033670969,0.005955703032061994,0.0414727673046477,0.1989732257487401,0.04917264125974372,0.14980058448899639,0.12103651068472014,0.034155101737324216,0.08688140894739593,0.07188656121188472,0.02809015435985309,0.04379640685203163,1.0439764094339639,0.4671677160399539,0.57680869339401
190,goodss,860,2.19,53.1823723,-27.9212128,5.17,2,0.92803555966353,0.2841554084549225,0.167575,53.182365474202925,-27.921217699033168,0.8149851965896013,0.3778896291735,0.43709556741610134,0.9787232002773683,0.43709334391622534,0.5416298563611429,-0.008913255802308626,-0.00787392607175893,-0.0010393297305496957,0.07042644906430072,0.028390746359911963,0.04203570270438876,0.20596244615201556,0.0962083995872044,0.10975404656481116,0.14518922766219527,0.07006260265332606,0.07512662500886921,0.09704102931437955,0.05215269177321569,0.044888337541163864,1.2485733752855113,0.7553916007929293,0.49318177449258194
191,goodss,866,2.7034,53.1128163,-27.9211476,4.138,1,4.358675257460687,0.2572932898624083,0.619058,53.11289542190454,-27.921163513706347,0.7941386976633874,0.2677655322770491,0.5263731653863384,0.9926196910269922,0.40253771378155156,0.5900819772454406,-0.008404767219375258,-0.009309816375626532,0.0009050491562512739,0.20013727890427288,0.0697739999215897,0.13036327898268318,0.7282981862886772,0.2619167754705699,0.46638141081810724,0.39783096053965195,0.1506865834294018,0.24714437711025014,0.18318850221348246,0.06413596209719147,0.11905254011629099,1.4135325503263467,0.5002831550754676,0.9132493952508791
192,goodss,866,2.7034,53.1128163,-27.9211476,4.138,2,1.7799016826780083,0.4919359532679037,0.619058,53.112801113210224,-27.92113017375937,1.6923134385919172,0.5188448406351379,1.1734685979567794,2.090482979740501,0.6651772545873844,1.4253057251531165,-0.023632228006407636,-0.012373989351241206,-0.01125823865516643,0.42246021496336433,0.10805954458552276,0.3144006703778416,1.5515321648399307,0.4254644155908339,1.126067749249097,0.7822885318272029,0.22551341885533177,0.5567751129718712,0.4004717584732871,0.11341979888614871,0.28705195958713836,2.6934958835078127,0.8016892413310583,1.8918066421767543
193,goodss,877,2.999,53.1712512,-27.9204608,3.62,1,3.1312936623702345,0.6014901690847889,0.133367,53.1711986383954,-27.92048872569256,0.7220833412196241,0.16114814172212372,0.5609351994975005,1.0253496494637038,0.21127427702482138,0.8140753724388824,-0.0189985016985455,-0.01748672348723263,-0.0015117782113128718,0.06078036971448383,0.007064317240932474,0.05371605247355135,0.4221131904059588,0.08175345938294673,0.3403597310230121,0.24852325017926258,0.051393483430894726,0.19712976674836785,0.13113777984093775,0.028137604498675948,0.1030001753422618,1.102661835789133,0.3484336256954632,0.7542282100936697
194,goodss,877,2.999,53.1712512,-27.9204608,3.62,2,3.1945265689926576,0.3042719160895573,0.133367,53.17131179680837,-27.920455352860053,0.5569174899483531,0.1341226761020489,0.42279481384630424,0.9804253730231708,0.1811761173313077,0.7992492556918631,-0.01832444566312883,-0.014217811748618175,-0.004106633914510657,0.00893485344685398,0.005093242406722983,0.0038416110401309975,0.21535157639201077,0.06131183717382563,0.15403973921818515,0.14593967274640068,0.03806568123193315,0.10787399151446753,0.08401258491848983,0.023185108144163732,0.060827476774326095,1.2135254733368888,0.37610494376650655,0.8374205295703823
