Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
937,goodss,4695,1.634,53.204386,-27.868389,6.706,7,13.62462660038799,0.0694546220087327,0.371835,53.20431909711203,-27.868173327805067,0.11762546748610155,0.045443759104741736,0.07218170838135982
938,goodss,4701,0.7844,53.1530965,-27.8685676,6.251,1,4.4791196121559445,0.1572579210271688,0.4326641678754179,53.15315181629161,-27.868627307794544,0.6161275152144928,0.3311944024019829,0.28493311281250994
939,goodss,4701,0.7844,53.1530965,-27.8685676,6.251,2,5.980594661068412,0.1940304841155475,0.4326641678754179,53.153000985921366,-27.868610674138505,0.8294238913462011,0.38185823822007026,0.44756565312613084
940,goodss,4820,1.512,53.0574308,-27.8674372,6.595,1,1.5891231859110226,0.252987006369521,0.913948,53.0574347522948,-27.867415270446752,0.7414198596824987,0.37688066225629663,0.36453919742620206
941,goodss,4820,1.512,53.0574308,-27.8674372,6.595,2,9.20870851422717,0.0999510028307857,0.913948,53.05735941058474,-27.867298568426108,0.30126186482806866,0.12147308769852233,0.17978877712954633
942,goodss,4834,1.695,53.1789777,-27.866881,5.311,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
943,goodss,4854,2.911,53.0827048,-27.8665671,5.446,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
944,goodss,4862,1.101,53.0888983,-27.8680917,10.458,1,32.03267160259974,0.0239097832281849,1.4542,53.08933370360329,-27.868493293116952,0.10510745570346859,0.049860332054974456,0.055247123648494136
945,goodss,4862,1.101,53.0888983,-27.8680917,10.458,2,7.412290469213953,0.0205686339210534,1.4542,53.08899443416989,-27.86820987791647,0.19172261232665508,0.133797723264708,0.057924889061947066
946,goodss,4862,1.101,53.0888983,-27.8680917,10.458,3,12.175058521419928,0.0115965722884849,1.4542,53.0891452954456,-27.86809324802556,0.12940768371352507,0.1036114064383335,0.02579627727519157
947,goodss,4862,1.101,53.0888983,-27.8680917,10.458,4,12.72957383418628,0.0533878342495526,1.4542,53.08908877740256,-27.86795990112962,0.31238380880571515,0.13597467211731376,0.17640913668840139
948,goodss,4862,1.101,53.0888983,-27.8680917,10.458,5,21.95272306571556,0.0113480547509715,1.4542,53.088523173817954,-27.86799309595695,0.08249073541419953,0.04127249848889236,0.04121823692530717
949,goodss,4862,1.101,53.0888983,-27.8680917,10.458,6,10.26021685930663,0.0667319433451288,1.4542,53.08886254537235,-27.86794317937284,0.35313132352388427,0.15927920333928608,0.1938521201845982
950,goodss,4862,1.101,53.0888983,-27.8680917,10.458,7,21.008142469052327,0.0501884447762034,1.4542,53.08863633435766,-27.867859790658883,0.22768733612774777,0.12991886292135651,0.09776847320639126
951,goodss,4862,1.101,53.0888983,-27.8680917,10.458,8,11.246868453040603,0.0287740313805554,1.4542,53.08882473502626,-27.86827650309028,0.10473789478288559,0.07227516503211769,0.0324627297507679
952,goodss,4862,1.101,53.0888983,-27.8680917,10.458,9,12.72957383418628,0.0226931916418253,1.4542,53.08874932761497,-27.86825981797077,0.08985490595720655,0.03524015495107954,0.05461475100612701
953,goodss,4862,1.101,53.0888983,-27.8680917,10.458,10,15.184269821101044,0.0151435697520016,1.4542,53.08863624010493,-27.86815979030389,0.09218856408462332,0.046558919395691054,0.04562964468893227
954,goodss,4862,1.101,53.0888983,-27.8680917,10.458,11,21.480271180783543,0.0113801336476138,1.4542,53.08852311077435,-27.86819309571944,0.06448409932341327,0.00952914932716427,0.054954949996249
955,goodss,4866,2.97,53.1232811,-27.8663047,4.448,1,3.314935896816107,0.3834476527275829,0.149077,53.12334486400677,-27.86633065432082,0.02115499185512035,0.011874885341489146,0.009280106513631205
956,goodss,4866,2.97,53.1232811,-27.8663047,4.448,2,0.8881441324469798,0.3991345607520669,0.149077,53.12326945262475,-27.866313987972305,0.02252034846529301,0.009812895459895072,0.01270745300539794
957,goodss,4866,2.97,53.1232811,-27.8663047,4.448,3,8.783438962046699,0.0628837297100694,0.149077,53.12313748262845,-27.866247321798983,0.009530625241736245,0.0028118401348040142,0.00671878510693223
958,goodss,4872,1.755,53.2152153,-27.8667838,7.542,1,15.557700665586802,0.0358134620534075,0.482772,53.21500778881386,-27.86696662988605,0.08014036851302127,0.057735342590547495,0.022405025922473773
959,goodss,4872,1.755,53.2152153,-27.8667838,7.542,2,2.0425596686510783,0.1885834195736435,0.482772,53.21525273443517,-27.86679980031036,0.2990561439336406,0.14389049153491956,0.15516565239872104
960,goodss,4872,1.755,53.2152153,-27.8667838,7.542,3,14.248229714599637,0.0495173287576673,0.482772,53.21546001632205,-27.866682995405057,0.09577119048490033,0.04040531686391681,0.055365873620983524
961,goodss,4872,1.755,53.2152153,-27.8667838,7.542,4,14.14362223760236,0.0496357341466829,0.482772,53.21540340090949,-27.866616366693343,0.06917599023065585,0.04241079000607437,0.02676520022458148
962,goodss,4876,1.9725,53.0682135,-27.867,7.006,1,1.5717665221018031,0.169453613946452,1.22488,53.068218891952334,-27.866969931654264,0.7453450402756896,0.273779924558801,0.4715651157168886
963,goodss,4876,1.9725,53.0682135,-27.867,7.006,2,9.200567917253805,0.04515968285517,1.22488,53.06836973201761,-27.866936657602604,0.28860330551587493,0.1742530886816524,0.11435021683422253
964,goodss,4876,1.9725,53.0682135,-27.867,7.006,3,11.431555012333186,0.084370575906591,1.22488,53.06812452673122,-27.867169894264457,0.37056824643782693,0.17188640229607197,0.19868184414175497
965,goodss,4876,1.9725,53.0682135,-27.867,7.006,4,8.296411875021636,0.0514935099950548,1.22488,53.06827537546419,-27.867119953673225,0.3780248926687468,0.23217752604949518,0.1458473666192516
966,goodss,4901,1.123,53.1780368,-27.8664611,5.289,1,4.931431080325467,0.2728761957518206,0.386441,53.1779615674588,-27.866486330422735,0.30983554323470697,0.13448191555378178,0.1753536276809252
967,goodss,4901,1.123,53.1780368,-27.8664611,5.289,2,7.006711960684555,0.2255205644916793,0.386441,53.17801805810736,-27.866352974745915,0.28864488793484894,0.11579624151732386,0.17284864641752506
968,goodss,4911,0.762,53.1508791,-27.8683268,9.912,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
969,goodss,4947,2.753,53.1509807,-27.8653335,4.468,1,1.8378792125708368,0.7212280350400884,0.118898,53.15100169238684,-27.86531111203198,0.04091356636349852,0.014196519945128045,0.02671704641837048
970,goodss,4956,1.675,53.250876,-27.8659644,7.263,1,12.030569915843556,0.0660821281506215,0.303592,53.25071414467652,-27.866104943688907,0.08599176397873665,0.041180598679286085,0.04481116529945056
971,goodss,4956,1.675,53.250876,-27.8659644,7.263,2,9.217082645826716,0.103911029130139,0.303592,53.25078924105202,-27.865838208322465,0.13578315191361245,0.06938348390303777,0.06639966801057469
972,goodss,4974,2.64,53.203428,-27.8647643,2.651,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
973,goodss,4985,2.612,53.1419328,-27.8649792,4.899,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
974,goodss,5022,1.38333,53.179454,-27.8653439,6.426,1,3.244757309876966,0.2211679426581443,1.05567,53.17952576903867,-27.865369033455316,0.6956550387340584,0.3649822151497948,0.33067282358426364
975,goodss,5022,1.38333,53.179454,-27.8653439,6.426,2,12.968748975903573,0.0250068623586635,1.05567,53.17922410942682,-27.865335823345617,0.1656947286018425,0.11891161421140714,0.046783114390435365
976,goodss,5022,1.38333,53.179454,-27.8653439,6.426,3,8.167524104647624,0.0711954720962935,1.05567,53.1794314275308,-27.8652190722277,0.34083535540409565,0.170264539205818,0.17057081619827766
977,goodss,5038,1.826,53.1031225,-27.8652276,7.414,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
978,goodss,5047,2.593,53.1422635,-27.8651855,8.184,1,13.67418004854404,0.2047663958030564,0.354684,53.1424802965033,-27.86531258630618,0.12346558306781243,0.028388115128404848,0.09507746793940758
979,goodss,5047,2.593,53.1422635,-27.8651855,8.184,2,14.533519876478646,0.2195747730408234,0.354684,53.14253683622277,-27.86521257834375,0.13074995570765005,0.04419343474899814,0.0865565209586519
980,goodss,5047,2.593,53.1422635,-27.8651855,8.184,3,4.245373952904498,0.0344537886694866,0.354684,53.14231061067284,-27.865245943741325,0.02631941722417847,0.023311804189227923,0.003007613034950545
981,goodss,5047,2.593,53.1422635,-27.8651855,8.184,4,7.01592474303994,0.047648374237502,0.354684,53.14221631761961,-27.865079290498656,0.04478896800393795,0.027975490084188332,0.01681347791974962
982,goodss,5047,2.593,53.1422635,-27.8651855,8.184,5,19.81371242347077,0.1247387597872092,0.354684,53.14251793505014,-27.864945914620748,0.07222356724755863,0.039764515661152834,0.032459051586405795
983,goodss,5054,1.56511,53.1796799,-27.8649487,6.966,1,21.30738017683075,0.2344666824990046,0.305659,53.1794314275308,-27.8652190722277,0.34083535540409565,0.17045601078984748,0.17037934461424817
984,goodss,5054,1.56511,53.1796799,-27.8649487,6.966,2,0.5868986283848332,0.267603475905067,0.305659,53.179695224314,-27.864952297793565,0.26191786357330044,0.08332669947230278,0.17859116410099765
985,goodss,5054,1.56511,53.1796799,-27.8649487,6.966,3,17.452634471620613,0.0625072957734337,0.305659,53.17941234879997,-27.864785747198358,0.10104033710605227,0.05062049785742904,0.050419839248623234
986,goodss,5054,1.56511,53.1796799,-27.8649487,6.966,4,11.46884693419526,0.0222424572942001,0.305659,53.17977053832436,-27.86476893372531,0.02726197305594208,0.01610370650322105,0.011158266552721029
987,goodss,5064,2.996,53.0764567,-27.8641185,3.968,1,9.15930128339493,0.2501114241197735,0.0558971,53.07642107292758,-27.8642562511725,0.027962096007833826,0.007264601950774922,0.020697494057058903
988,goodss,5102,2.024,53.2113076,-27.8636436,4.194,1,6.9556056529967245,0.118195698077602,0.213461,53.21127229343016,-27.86375240341264,0.071213886516392,0.026733346361037972,0.044480540155354034
989,goodss,5102,2.024,53.2113076,-27.8636436,4.194,2,6.049004050254885,0.2411850749231889,0.213461,53.211366391907184,-27.863552343615364,0.139499806897169,0.05393265377261227,0.08556715312455673
990,goodss,5105,0.859,53.1739062,-27.8650488,11.828,1,6.007478672454859,0.1337016786311876,0.4714932207412051,53.17379442187205,-27.865087916652943,0.29767004870750763,0.1958240022164265,0.10184604649108112
991,goodss,5105,0.859,53.1739062,-27.8650488,11.828,2,7.004983940024417,0.1476705701656161,0.4714932207412051,53.17402061363848,-27.865004499982263,0.4549061229948073,0.20297867625191743,0.2519274467428899
992,goodss,5145,0.6733,53.1060669,-27.8651923,9.962,1,14.495449285896592,0.0885938171508981,1.3270139165787382,53.10598155701695,-27.865412963691156,0.7752404082167961,0.3216961477373065,0.4535442604794896
993,goodss,5145,0.6733,53.1060669,-27.8651923,9.962,2,13.31946132544406,0.0352801046383045,1.3270139165787382,53.10622665175625,-27.86534632652416,0.312590344248466,0.28817306444294427,0.02441727980552172
994,goodss,5145,0.6733,53.1060669,-27.8651923,9.962,3,21.095213912165004,0.0140684419309869,1.3270139165787382,53.10566109850211,-27.86517959149596,0.04306137448049034,0.052781666633118896,-0.009720292152628554
995,goodss,5145,0.6733,53.1060669,-27.8651923,9.962,4,14.0619362109206,0.0750590052838351,1.3270139165787382,53.10632094526545,-27.86514633795404,0.6444542907477033,0.35510726157101136,0.28934702917669197
996,goodss,5153,1.772,53.1689802,-27.8636201,5.891,1,9.058891350490962,0.3343667611004798,0.116938,53.16911839713098,-27.863706239221017,0.10935657405929287,0.026449700560137655,0.08290687349915522
997,goodss,5153,1.772,53.1689802,-27.8636201,5.891,2,2.6045177096729457,0.2586726050747254,0.116938,53.16894867626568,-27.863589629320785,0.09659421843316873,0.03648040805201421,0.06011381038115452
998,goodss,5157,0.8329,53.0893489,-27.8644181,7.256,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
999,goodss,5158,2.1341,53.1402899,-27.8634506,5.131,1,2.94610123722862,0.6183369035879973,0.694791,53.14031194829231,-27.863496212833933,0.8171138973272526,0.2530256467179268,0.5640882506093258
1000,goodss,5158,2.1341,53.1402899,-27.8634506,5.131,2,11.828757859555669,-0.0124289578154459,0.694791,53.14051931576188,-27.86344618646141,0.03578136046192733,0.02746640144079099,0.00831495902113634
1001,goodss,5159,2.033,53.0861551,-27.8633544,6.494,1,15.083449539147203,0.1184901336204341,0.257589,53.08641313724122,-27.8634758970305,0.07331974584615675,0.036569542777657345,0.0367502030684994
1002,goodss,5159,2.033,53.0861551,-27.8633544,6.494,2,1.4527387927635165,0.1979753954177662,0.257589,53.086186954258906,-27.863342504369115,0.07298318725858775,0.04562675921082581,0.027356428047761942
1003,goodss,5159,2.033,53.0861551,-27.8633544,6.494,3,2.774968468289325,0.1560616556984354,0.257589,53.086111539435485,-27.863359151114363,0.023946108949754887,0.015939514738220684,0.008006594211534202
1004,goodss,5159,2.033,53.0861551,-27.8633544,6.494,4,6.885524671366737,0.1222441579816139,0.257589,53.08605500505589,-27.86329246956187,0.04706701909473795,0.003146206682656846,0.0439208124120811
1005,goodss,5167,0.6714,53.1016871,-27.8650305,12.867,1,22.97925395873417,0.0273754561802112,1.51814484017593,53.10134383208408,-27.865262325436618,0.19970979252016433,0.12413450059376044,0.07557529192640389
1006,goodss,5167,0.6714,53.1016871,-27.8650305,12.867,2,0.8491834313032696,0.1722930318421402,1.51814484017593,53.10168322153399,-27.865045710996554,1.7580670302334696,0.5057658648600482,1.2523011653734213
1007,goodss,5167,0.6714,53.1016871,-27.8650305,12.867,3,15.87548778778151,0.0172112330259135,1.51814484017593,53.101400429310296,-27.865062334390355,0.22333163106855933,0.1477601138453949,0.07557151722316444
1008,goodss,5167,0.6714,53.1016871,-27.8650305,12.867,4,11.861749976289328,0.0361244940198747,1.51814484017593,53.101475846238415,-27.865029012686463,0.18966642365468375,0.18336619748404553,0.006300226170638218
1009,goodss,5190,1.7,53.0672492,-27.862935,4.904,1,8.670363314187012,0.0227493998668704,0.250591,53.06716512481066,-27.86306951774323,0.08371901001089202,0.05074415792513696,0.03297485208575506
1010,goodss,5190,1.7,53.0672492,-27.862935,4.904,2,5.065096247851565,0.1397324494933165,0.250591,53.06733488005796,-27.86290291919937,0.14662954346234394,0.06978942243909246,0.07684012102325148
1011,goodss,5190,1.7,53.0672492,-27.862935,4.904,3,6.850926944582025,0.1705895705589456,0.250591,53.06714636644498,-27.862886177088555,0.15306039827872195,0.08508571915989796,0.06797467911882399
1012,goodss,5205,1.26,53.1084612,-27.8632567,6.795,1,9.47894047349175,0.0091049042481704,0.813752,53.10839496140784,-27.86339658174952,0.13656623873591686,0.06600460249949464,0.07056163623642223
1013,goodss,5205,1.26,53.1084612,-27.8632567,6.795,2,7.62235609900246,0.0460606520299269,0.813752,53.10831956543715,-27.86329657400868,0.2226909420239397,0.10730618290093648,0.11538475912300321
1014,goodss,5205,1.26,53.1084612,-27.8632567,6.795,3,2.2193045081736766,0.0671124642283376,0.813752,53.1084892404952,-27.863263258257938,0.3066349766892949,0.20098143938823448,0.10565353730106042
1015,goodss,5205,1.26,53.1084612,-27.8632567,6.795,4,13.026907249996064,-0.0099840808143473,0.813752,53.10869662002187,-27.863229946126047,0.09639106496270579,0.05230486812570612,0.04408619683699967
1016,goodss,5205,1.26,53.1084612,-27.8632567,6.795,5,7.088745481395138,0.2042135979947235,0.813752,53.10835728770627,-27.86316324470899,0.5025762736910077,0.1575512606611403,0.3450250130298673
1017,goodss,5205,1.26,53.1084612,-27.8632567,6.795,6,11.399575101730766,0.0232120857683216,0.813752,53.1086212238889,-27.8631299385486,0.1471338919634894,0.08736709125054236,0.05976680071294703
1018,goodss,5219,1.096,53.1436316,-27.8627246,6.071,1,5.825204932017416,0.2622144174082677,0.383898,53.14353555024936,-27.862729101126845,0.2840274913348332,0.13673099084417745,0.14729650049065574
1019,goodss,5219,1.096,53.1436316,-27.8627246,6.071,2,4.181269245097711,0.1933334685398709,0.383898,53.14372407223032,-27.86272907274252,0.2870658864771006,0.146795352615832,0.1402705338612686
1020,goodss,5221,1.114,53.1965717,-27.863205,5.591,1,8.934260601750992,0.0201323544980339,0.613025,53.19649176069311,-27.863327718306792,0.13432435871085338,0.08216921934540913,0.05215513936544425
1021,goodss,5221,1.114,53.1965717,-27.863205,5.591,2,1.0227475250520033,0.155757327564578,0.613025,53.196548226909286,-27.86319435510801,0.36997337708806743,0.15846723420017136,0.21150614288789607
1022,goodss,5221,1.114,53.1965717,-27.863205,5.591,3,8.229885327269148,0.0724254127896745,0.613025,53.19671787448246,-27.8631609314317,0.23519717378697733,0.11883889877829595,0.11635827500868137
1023,goodss,5221,1.114,53.1965717,-27.863205,5.591,4,8.974464468702296,0.030637841824108,0.613025,53.19649157960613,-27.863061052081896,0.14821204742576888,0.08030093780116608,0.0679111096246028
1024,goodss,5222,1.315,53.1239433,-27.863095,6.82,1,3.950316443020735,0.2455768944921064,0.756282,53.123948118228896,-27.86304731998892,0.6393825107647455,0.2869074363715582,0.3524750743931873
1025,goodss,5257,0.964,53.1217808,-27.862588,4.877,1,1.9796748470392824,0.550297680026146,0.248910607959989,53.12178011335364,-27.86256397732291,0.8977286156925728,0.2570908851485232,0.6406377305440496
1026,goodss,5339,2.32676,53.2278533,-27.8612513,4.336,1,2.1751321798916035,0.679125349858905,0.251295,53.22782225149623,-27.86127418853888,0.24454626155316325,0.06260895804336157,0.1819373035098017
1027,goodss,5349,1.503,53.2185405,-27.8609106,4.19,1,0.7079901129253147,0.4636935918227385,0.087745,53.21852794302576,-27.86091425299721,0.05970450677985178,0.027276398798039874,0.03242810798181191
1028,goodss,5349,1.503,53.2185405,-27.8609106,4.19,2,3.840735606625375,0.4396391568975003,0.087745,53.21847135812845,-27.86088095878346,0.042473590670192615,0.011767191974096375,0.03070639869609624
1029,goodss,5351,2.579,53.1780831,-27.8617475,6.593,1,1.592360668944067,0.0196808882176452,0.44689,53.1780534209839,-27.861752965809192,0.023379079378620115,0.026924739582583682,-0.0035456602039635673
